Id,Weekly_Sales
40_72_2013-03-29,17635.465044082375
40_72_2013-04-05,18324.87166317366
40_72_2013-04-12,17609.301620445447
40_72_2013-04-19,17375.880334233167
40_72_2013-04-26,17251.01155722188
40_72_2013-05-03,21811.655469319317
40_72_2013-05-10,21981.06251143827
40_72_2013-05-17,22153.819994141813
40_72_2013-05-24,22205.595726853237
40_72_2013-05-31,21889.59019697318
40_72_2013-06-07,22307.388982157456
40_72_2013-06-14,22432.098748842487
40_72_2013-06-21,22111.2763258412
40_72_2013-06-28,22471.11868858966
40_72_2013-07-05,22509.303521393565
40_72_2013-07-12,22063.42917541717
40_72_2013-07-19,22479.344013920752
40_72_2013-07-26,22100.34172386094
40_74_2012-11-02,19726.823011526372
40_74_2012-11-09,19723.17286215746
40_74_2012-11-16,19891.577174489852
40_74_2012-11-23,26135.26068580919
40_74_2012-11-30,20053.562982974807
40_74_2012-12-07,20266.31072494341
40_74_2012-12-14,19351.834875757806
40_74_2012-12-21,19636.506927482318
40_74_2012-12-28,20178.133395680925
40_74_2013-01-04,17131.66950738826
40_74_2013-01-11,16920.782706118887
40_74_2013-01-18,17186.89029915002
40_74_2013-01-25,17318.35729653621
40_74_2013-02-01,17730.782196060056
40_74_2013-02-08,19625.365486684488
40_74_2013-02-15,18357.63011425198
40_74_2013-02-22,18144.892386518884
40_74_2013-03-01,17698.650414453354
40_74_2013-03-08,18083.582401214866
40_74_2013-03-15,17882.696045162156
40_74_2013-03-22,17792.52842309838
40_74_2013-03-29,17856.010178022785
40_74_2013-04-05,18545.41679711407
40_74_2013-04-12,17829.84675438609
40_74_2013-04-19,17596.425468173577
40_74_2013-04-26,17471.55669116229
40_74_2013-05-03,22032.20060325996
40_74_2013-05-10,22201.607645378914
40_74_2013-05-17,22374.365128082456
40_74_2013-05-24,22426.140860793646
40_74_2013-05-31,22110.13533091359
40_74_2013-06-07,22527.9341160981
40_74_2013-06-14,22652.643882782897
40_74_2013-06-21,22331.821459781844
40_74_2013-06-28,22691.663822530303
40_74_2013-07-05,22729.848655333975
40_74_2013-07-12,22283.974309357814
40_74_2013-07-19,22699.889147861162
40_74_2013-07-26,22320.886857801583
40_79_2012-11-02,20278.185846377863
40_79_2012-11-09,20274.535697008716
40_79_2012-11-16,20442.940009341342
40_79_2012-11-23,26686.62352066068
40_79_2012-11-30,20604.925817826297
40_79_2012-12-07,20817.673559794668
40_79_2012-12-14,19903.197710609064
40_79_2012-12-21,20187.869762333576
40_79_2012-12-28,20729.496230532182
40_79_2013-01-04,17683.032342239516
40_79_2013-01-11,17472.145540970378
40_79_2013-01-18,17738.25313400128
40_79_2013-01-25,17869.72013138747
40_79_2013-02-01,18282.145030911313
40_79_2013-02-08,20176.72832153598
40_79_2013-02-15,18908.992949103238
40_79_2013-02-22,18696.255221370142
40_79_2013-03-01,18250.01324930461
40_79_2013-03-08,18634.945236066123
40_79_2013-03-15,18434.058880013414
40_79_2013-03-22,18343.89125794964
40_79_2013-03-29,18407.373012874275
40_79_2013-04-05,19096.77963196556
40_79_2013-04-12,18381.209589237347
40_79_2013-04-19,18147.788303024834
40_79_2013-04-26,18022.91952601378
40_79_2013-05-03,22583.563438111218
40_79_2013-05-10,22752.97048023017
40_79_2013-05-17,22925.727962933714
40_79_2013-05-24,22977.503695645137
40_79_2013-05-31,22661.498165764846
40_79_2013-06-07,23079.296950949356
40_79_2013-06-14,23204.006717634387
40_79_2013-06-21,22883.1842946331
40_79_2013-06-28,23243.02665738156
40_79_2013-07-05,23281.211490185233
40_79_2013-07-12,22835.337144209072
40_79_2013-07-19,23251.251982712653
40_79_2013-07-26,22872.24969265284
40_80_2012-11-02,20388.458413348068
40_80_2012-11-09,20384.808263979154
40_80_2012-11-16,20553.212576311547
40_80_2012-11-23,26796.896087630885
40_80_2012-11-30,20715.198384796502
40_80_2012-12-07,20927.946126765106
40_80_2012-12-14,20013.47027757927
40_80_2012-12-21,20298.142329304013
40_80_2012-12-28,20839.768797502387
40_80_2013-01-04,17793.30490920972
40_80_2013-01-11,17582.418107940583
40_80_2013-01-18,17848.525700971717
40_80_2013-01-25,17979.992698357906
40_80_2013-02-01,18392.41759788175
40_80_2013-02-08,20287.000888506183
40_80_2013-02-15,19019.265516073443
40_80_2013-02-22,18806.527788340347
40_80_2013-03-01,18360.285816274816
40_80_2013-03-08,18745.21780303633
40_80_2013-03-15,18544.33144698385
40_80_2013-03-22,18454.163824919844
40_80_2013-03-29,18517.64557984448
40_80_2013-04-05,19207.052198935766
40_80_2013-04-12,18491.482156207552
40_80_2013-04-19,18258.06086999527
40_80_2013-04-26,18133.192092983983
40_80_2013-05-03,22693.836005081423
40_80_2013-05-10,22863.243047200376
40_80_2013-05-17,23036.00052990392
40_80_2013-05-24,23087.77626261534
40_80_2013-05-31,22771.770732735284
40_80_2013-06-07,23189.569517919794
40_80_2013-06-14,23314.279284604592
40_80_2013-06-21,22993.456861603307
40_80_2013-06-28,23353.299224351766
40_80_2013-07-05,23391.48405715567
40_80_2013-07-12,22945.609711179277
40_80_2013-07-19,23361.524549682857
40_80_2013-07-26,22982.522259623045
40_81_2012-11-02,20498.730980318272
40_81_2012-11-09,20495.08083094936
40_81_2012-11-16,20663.485143281752
40_81_2012-11-23,26907.16865460109
40_81_2012-11-30,20825.470951766707
40_81_2012-12-07,21038.21869373531
40_81_2012-12-14,20123.742844549706
40_81_2012-12-21,20408.41489627422
40_81_2012-12-28,20950.041364472592
40_81_2013-01-04,17903.57747618016
40_81_2013-01-11,17692.690674910787
40_81_2013-01-18,17958.798267941922
40_81_2013-01-25,18090.26526532811
40_81_2013-02-01,18502.690164851956
40_81_2013-02-08,20397.27345547639
40_81_2013-02-15,19129.53808304388
40_81_2013-02-22,18916.800355310785
40_81_2013-03-01,18470.558383245254
40_81_2013-03-08,18855.490370006533
40_81_2013-03-15,18654.604013954056
40_81_2013-03-22,18564.43639189028
40_81_2013-03-29,18627.918146814685
40_81_2013-04-05,19317.32476590597
40_81_2013-04-12,18601.75472317799
40_81_2013-04-19,18368.333436965477
40_81_2013-04-26,18243.46465995419
40_81_2013-05-03,22804.10857205186
40_81_2013-05-10,22973.515614170814
40_81_2013-05-17,23146.273096874356
40_81_2013-05-24,23198.048829585547
40_81_2013-05-31,22882.04329970549
40_81_2013-06-07,23299.84208489
40_81_2013-06-14,23424.551851574797
40_81_2013-06-21,23103.729428573744
40_81_2013-06-28,23463.571791322203
40_81_2013-07-05,23501.756624125876
40_81_2013-07-12,23055.882278149715
40_81_2013-07-19,23471.797116653062
40_81_2013-07-26,23092.794826593483
40_82_2012-11-02,20609.003547288477
40_82_2012-11-09,20605.353397919564
40_82_2012-11-16,20773.757710251957
40_82_2012-11-23,27017.441221571527
40_82_2012-11-30,20935.743518737145
40_82_2012-12-07,21148.491260705516
40_82_2012-12-14,20234.01541151991
40_82_2012-12-21,20518.687463244423
40_82_2012-12-28,21060.31393144303
40_82_2013-01-04,18013.850043150363
40_82_2013-01-11,17802.963241880992
40_82_2013-01-18,18069.070834912127
40_82_2013-01-25,18200.537832298316
40_82_2013-02-01,18612.96273182216
40_82_2013-02-08,20507.546022446593
40_82_2013-02-15,19239.810650014086
40_82_2013-02-22,19027.07292228099
40_82_2013-03-01,18580.83095021546
40_82_2013-03-08,18965.76293697697
40_82_2013-03-15,18764.87658092426
40_82_2013-03-22,18674.708958860487
40_82_2013-03-29,18738.19071378489
40_82_2013-04-05,19427.59733287641
40_82_2013-04-12,18712.027290148195
40_82_2013-04-19,18478.60600393568
40_82_2013-04-26,18353.737226924626
40_82_2013-05-03,22914.381139022065
40_82_2013-05-10,23083.78818114102
40_82_2013-05-17,23256.54566384456
40_82_2013-05-24,23308.321396555984
40_82_2013-05-31,22992.315866675694
40_82_2013-06-07,23410.114651860204
40_82_2013-06-14,23534.824418545002
40_82_2013-06-21,23214.00199554395
40_82_2013-06-28,23573.84435829241
40_82_2013-07-05,23612.02919109608
40_82_2013-07-12,23166.15484511992
40_82_2013-07-19,23582.069683623267
40_82_2013-07-26,23203.067393563688
40_83_2012-11-02,20719.276114258915
40_83_2012-11-09,20715.62596489
40_83_2012-11-16,20884.030277222395
40_83_2012-11-23,27127.713788541732
40_83_2012-11-30,21046.01608570735
40_83_2012-12-07,21258.76382767572
40_83_2012-12-14,20344.287978490116
40_83_2012-12-21,20628.96003021486
40_83_2012-12-28,21170.586498413235
40_83_2013-01-04,18124.12261012057
40_83_2013-01-11,17913.23580885143
40_83_2013-01-18,18179.343401882565
40_83_2013-01-25,18310.81039926852
40_83_2013-02-01,18723.2352987926
40_83_2013-02-08,20617.81858941703
40_83_2013-02-15,19350.08321698429
40_83_2013-02-22,19137.345489251195
40_83_2013-03-01,18691.103517185664
40_83_2013-03-08,19076.035503947176
40_83_2013-03-15,18875.149147894466
40_83_2013-03-22,18784.98152583069
40_83_2013-03-29,18848.463280755328
40_83_2013-04-05,19537.869899846613
40_83_2013-04-12,18822.2998571184
40_83_2013-04-19,18588.87857090612
40_83_2013-04-26,18464.00979389483
40_83_2013-05-03,23024.65370599227
40_83_2013-05-10,23194.060748111224
40_83_2013-05-17,23366.818230814766
40_83_2013-05-24,23418.59396352619
40_83_2013-05-31,23102.58843364613
40_83_2013-06-07,23520.38721883041
40_83_2013-06-14,23645.09698551544
40_83_2013-06-21,23324.274562514154
40_83_2013-06-28,23684.116925262613
40_83_2013-07-05,23722.30175806652
40_83_2013-07-12,23276.427412090125
40_83_2013-07-19,23692.342250593705
40_83_2013-07-26,23313.339960533893
40_85_2012-11-02,20939.821248199325
40_85_2012-11-09,20936.17109883041
40_85_2012-11-16,21104.575411162805
40_85_2012-11-23,27348.258922482142
40_85_2012-11-30,21266.56121964776
40_85_2012-12-07,21479.308961616363
40_85_2012-12-14,20564.83311243076
40_85_2012-12-21,20849.50516415527
40_85_2012-12-28,21391.131632353878
40_85_2013-01-04,18344.66774406121
40_85_2013-01-11,18133.78094279184
40_85_2013-01-18,18399.888535822975
40_85_2013-01-25,18531.355533209164
40_85_2013-02-01,18943.78043273301
40_85_2013-02-08,20838.36372335744
40_85_2013-02-15,19570.628350924933
40_85_2013-02-22,19357.890623191837
40_85_2013-03-01,18911.648651126307
40_85_2013-03-08,19296.58063788782
40_85_2013-03-15,19095.69428183511
40_85_2013-03-22,19005.526659771334
40_85_2013-03-29,19069.008414695738
40_85_2013-04-05,19758.415033787023
40_85_2013-04-12,19042.844991059043
40_85_2013-04-19,18809.42370484653
40_85_2013-04-26,18684.55492783524
40_85_2013-05-03,23245.198839932913
40_85_2013-05-10,23414.605882051867
40_85_2013-05-17,23587.36336475541
40_85_2013-05-24,23639.1390974666
40_85_2013-05-31,23323.13356758654
40_85_2013-06-07,23740.93235277105
40_85_2013-06-14,23865.64211945585
40_85_2013-06-21,23544.819696454797
40_85_2013-06-28,23904.662059203256
40_85_2013-07-05,23942.846892006928
40_85_2013-07-12,23496.972546030767
40_85_2013-07-19,23912.887384534115
40_85_2013-07-26,23533.885094474535
40_87_2012-11-02,21160.366382139968
40_87_2012-11-09,21156.716232771054
40_87_2012-11-16,21325.120545103448
40_87_2012-11-23,27568.804056422785
40_87_2012-11-30,21487.106353588402
40_87_2012-12-07,21699.854095556773
40_87_2012-12-14,20785.37824637117
40_87_2012-12-21,21070.050298095914
40_87_2012-12-28,21611.676766294288
40_87_2013-01-04,18565.21287800162
40_87_2013-01-11,18354.326076732483
40_87_2013-01-18,18620.433669763617
40_87_2013-01-25,18751.900667149574
40_87_2013-02-01,19164.32556667365
40_87_2013-02-08,21058.908857298084
40_87_2013-02-15,19791.173484865343
40_87_2013-02-22,19578.435757132247
40_87_2013-03-01,19132.193785066716
40_87_2013-03-08,19517.12577182823
40_87_2013-03-15,19316.23941577552
40_87_2013-03-22,19226.071793711744
40_87_2013-03-29,19289.55354863638
40_87_2013-04-05,19978.960167727666
40_87_2013-04-12,19263.390124999452
40_87_2013-04-19,19029.968838787172
40_87_2013-04-26,18905.100061775884
40_87_2013-05-03,23465.743973873323
40_87_2013-05-10,23635.151015992276
40_87_2013-05-17,23807.90849869582
40_87_2013-05-24,23859.684231407242
40_87_2013-05-31,23543.678701527184
40_87_2013-06-07,23961.477486711694
40_87_2013-06-14,24086.187253396492
40_87_2013-06-21,23765.364830395207
40_87_2013-06-28,24125.207193143666
40_87_2013-07-05,24163.39202594757
40_87_2013-07-12,23717.517679971177
40_87_2013-07-19,24133.432518474758
40_87_2013-07-26,23754.430228414945
40_90_2012-11-02,21491.184083050815
40_90_2012-11-09,21487.53393368167
40_90_2012-11-16,21655.938246014295
40_90_2012-11-23,27899.621757333633
40_90_2012-11-30,21817.92405449925
40_90_2012-12-07,22030.67179646762
40_90_2012-12-14,21116.195947282016
40_90_2012-12-21,21400.86799900653
40_90_2012-12-28,21942.494467205135
40_90_2013-01-04,18896.03057891247
40_90_2013-01-11,18685.14377764333
40_90_2013-01-18,18951.251370674232
40_90_2013-01-25,19082.71836806042
40_90_2013-02-01,19495.143267584266
40_90_2013-02-08,21389.72655820893
40_90_2013-02-15,20121.99118577619
40_90_2013-02-22,19909.253458043095
40_90_2013-03-01,19463.011485977564
40_90_2013-03-08,19847.943472739076
40_90_2013-03-15,19647.057116686366
40_90_2013-03-22,19556.889494622592
40_90_2013-03-29,19620.37124954723
40_90_2013-04-05,20309.777868638514
40_90_2013-04-12,19594.2078259103
40_90_2013-04-19,19360.786539697787
40_90_2013-04-26,19235.91776268673
40_90_2013-05-03,23796.56167478417
40_90_2013-05-10,23965.968716903124
40_90_2013-05-17,24138.726199606666
40_90_2013-05-24,24190.50193231809
40_90_2013-05-31,23874.4964024378
40_90_2013-06-07,24292.29518762231
40_90_2013-06-14,24417.00495430734
40_90_2013-06-21,24096.182531306054
40_90_2013-06-28,24456.024894054513
40_90_2013-07-05,24494.209726858186
40_90_2013-07-12,24048.335380882025
40_90_2013-07-19,24464.250219385605
40_90_2013-07-26,24085.247929325793
40_91_2012-11-02,21601.45665002102
40_91_2012-11-09,21597.806500652106
40_91_2012-11-16,21766.2108129845
40_91_2012-11-23,28009.894324303837
40_91_2012-11-30,21928.196621469455
40_91_2012-12-07,22140.94436343806
40_91_2012-12-14,21226.46851425222
40_91_2012-12-21,21511.140565976966
40_91_2012-12-28,22052.76703417534
40_91_2013-01-04,19006.303145882674
40_91_2013-01-11,18795.416344613535
40_91_2013-01-18,19061.52393764467
40_91_2013-01-25,19192.99093503086
40_91_2013-02-01,19605.415834554704
40_91_2013-02-08,21499.999125179136
40_91_2013-02-15,20232.26375274663
40_91_2013-02-22,20019.5260250133
40_91_2013-03-01,19573.284052948
40_91_2013-03-08,19958.21603970928
40_91_2013-03-15,19757.329683656804
40_91_2013-03-22,19667.162061592797
40_91_2013-03-29,19730.643816517433
40_91_2013-04-05,20420.05043560872
40_91_2013-04-12,19704.480392880505
40_91_2013-04-19,19471.059106668225
40_91_2013-04-26,19346.190329656936
40_91_2013-05-03,23906.834241754375
40_91_2013-05-10,24076.24128387333
40_91_2013-05-17,24248.99876657687
40_91_2013-05-24,24300.774499288294
40_91_2013-05-31,23984.768969408236
40_91_2013-06-07,24402.567754592746
40_91_2013-06-14,24527.277521277545
40_91_2013-06-21,24206.45509827626
40_91_2013-06-28,24566.29746102472
40_91_2013-07-05,24604.482293828623
40_91_2013-07-12,24158.60794785223
40_91_2013-07-19,24574.52278635581
40_91_2013-07-26,24195.520496295998
40_92_2012-11-02,21711.729216991225
40_92_2012-11-09,21708.07906762231
40_92_2012-11-16,21876.483379954705
40_92_2012-11-23,28120.166891274042
40_92_2012-11-30,22038.46918843966
40_92_2012-12-07,22251.216930408264
40_92_2012-12-14,21336.74108122266
40_92_2012-12-21,21621.41313294717
40_92_2012-12-28,22163.039601145778
40_92_2013-01-04,19116.57571285311
40_92_2013-01-11,18905.68891158374
40_92_2013-01-18,19171.796504614875
40_92_2013-01-25,19303.263502001064
40_92_2013-02-01,19715.68840152491
40_92_2013-02-08,21610.27169214934
40_92_2013-02-15,20342.536319716834
40_92_2013-02-22,20129.798591983737
40_92_2013-03-01,19683.556619918207
40_92_2013-03-08,20068.488606679486
40_92_2013-03-15,19867.60225062701
40_92_2013-03-22,19777.434628563235
40_92_2013-03-29,19840.916383487638
40_92_2013-04-05,20530.323002578923
40_92_2013-04-12,19814.752959850943
40_92_2013-04-19,19581.33167363843
40_92_2013-04-26,19456.46289662714
40_92_2013-05-03,24017.106808724813
40_92_2013-05-10,24186.513850843767
40_92_2013-05-17,24359.27133354731
40_92_2013-05-24,24411.0470662585
40_92_2013-05-31,24095.04153637844
40_92_2013-06-07,24512.84032156295
40_92_2013-06-14,24637.55008824775
40_92_2013-06-21,24316.727665246697
40_92_2013-06-28,24676.570027995156
40_92_2013-07-05,24714.75486079883
40_92_2013-07-12,24268.880514822667
40_92_2013-07-19,24684.795353326015
40_92_2013-07-26,24305.793063266436
40_93_2012-11-02,21822.00178396143
40_93_2012-11-09,21818.351634592516
40_93_2012-11-16,21986.75594692491
40_93_2012-11-23,28230.43945824448
40_93_2012-11-30,22148.741755410098
40_93_2012-12-07,22361.48949737847
40_93_2012-12-14,21447.013648192864
40_93_2012-12-21,21731.685699917376
40_93_2012-12-28,22273.312168115983
40_93_2013-01-04,19226.848279823316
40_93_2013-01-11,19015.961478553945
40_93_2013-01-18,19282.06907158508
40_93_2013-01-25,19413.53606897127
40_93_2013-02-01,19825.960968495114
40_93_2013-02-08,21720.544259119546
40_93_2013-02-15,20452.80888668704
40_93_2013-02-22,20240.071158953942
40_93_2013-03-01,19793.82918688841
40_93_2013-03-08,20178.761173649924
40_93_2013-03-15,19977.874817597214
40_93_2013-03-22,19887.70719553344
40_93_2013-03-29,19951.188950457843
40_93_2013-04-05,20640.59556954936
40_93_2013-04-12,19925.025526821148
40_93_2013-04-19,19691.604240608634
40_93_2013-04-26,19566.73546359758
40_93_2013-05-03,24127.379375695018
40_93_2013-05-10,24296.78641781397
40_93_2013-05-17,24469.543900517514
40_93_2013-05-24,24521.319633228937
40_93_2013-05-31,24205.314103348646
40_93_2013-06-07,24623.112888533156
40_93_2013-06-14,24747.822655217955
40_93_2013-06-21,24427.000232216902
40_93_2013-06-28,24786.84259496536
40_93_2013-07-05,24825.027427769033
40_93_2013-07-12,24379.153081792872
40_93_2013-07-19,24795.067920296453
40_93_2013-07-26,24416.06563023664
40_94_2012-11-02,21932.274350931868
40_94_2012-11-09,21928.624201562954
40_94_2012-11-16,22097.028513895348
40_94_2012-11-23,28340.712025214685
40_94_2012-11-30,22259.014322380302
40_94_2012-12-07,22471.762064348673
40_94_2012-12-14,21557.28621516307
40_94_2012-12-21,21841.958266887814
40_94_2012-12-28,22383.584735086188
40_94_2013-01-04,19337.12084679352
40_94_2013-01-11,19126.234045524383
40_94_2013-01-18,19392.341638555517
40_94_2013-01-25,19523.808635941474
40_94_2013-02-01,19936.23353546555
40_94_2013-02-08,21830.816826089984
40_94_2013-02-15,20563.081453657243
40_94_2013-02-22,20350.343725924147
40_94_2013-03-01,19904.101753858617
40_94_2013-03-08,20289.03374062013
40_94_2013-03-15,20088.14738456742
40_94_2013-03-22,19997.979762503644
40_94_2013-03-29,20061.46151742828
40_94_2013-04-05,20750.868136519566
40_94_2013-04-12,20035.298093791353
40_94_2013-04-19,19801.876807579072
40_94_2013-04-26,19677.008030567784
40_94_2013-05-03,24237.651942665223
40_94_2013-05-10,24407.058984784177
40_94_2013-05-17,24579.81646748772
40_94_2013-05-24,24631.592200199142
40_94_2013-05-31,24315.586670319084
40_94_2013-06-07,24733.38545550336
40_94_2013-06-14,24858.095222188393
40_94_2013-06-21,24537.272799187107
40_94_2013-06-28,24897.115161935566
40_94_2013-07-05,24935.29999473947
40_94_2013-07-12,24489.425648763077
40_94_2013-07-19,24905.340487266658
40_94_2013-07-26,24526.338197206846
40_95_2012-11-02,22042.546917902073
40_95_2012-11-09,22038.89676853316
