Id,Weekly_Sales
30_14_2012-12-28,1687.9458
30_14_2013-01-04,1045.9529000000002
30_14_2013-01-11,1098.2404000000006
30_14_2013-01-18,1110.7266000000006
30_14_2013-01-25,984.8482000000004
30_14_2013-02-01,1065.1599000000006
30_14_2013-02-08,1072.7444
30_14_2013-02-15,1000.5818000000005
30_14_2013-02-22,875.4799000000002
30_14_2013-03-01,969.8522000000003
30_14_2013-03-08,943.5639000000004
30_14_2013-03-15,899.3806000000008
30_14_2013-03-22,934.7978000000004
30_14_2013-03-29,844.1357
30_14_2013-04-05,944.4981
30_14_2013-04-12,966.3389000000004
30_14_2013-04-19,970.4881000000003
30_14_2013-04-26,844.029
30_14_2013-05-03,1182.6224999999997
30_14_2013-05-10,1159.2005999999997
30_14_2013-05-17,1136.5795999999996
30_14_2013-05-24,1182.9734999999994
30_14_2013-05-31,1157.7262999999991
30_14_2013-06-07,1154.2072999999991
30_14_2013-06-14,1189.117999999999
30_14_2013-06-21,1155.4195999999986
30_14_2013-06-28,1169.963099999999
30_14_2013-07-05,1208.9471999999992
30_14_2013-07-12,1176.9878999999994
30_14_2013-07-19,1220.142699999999
30_14_2013-07-26,1189.2731999999996
30_16_2012-11-02,1093.2117
30_16_2012-11-09,1157.7802
30_16_2012-11-16,1086.4475999999995
30_16_2012-11-23,1313.8676999999984
30_16_2012-11-30,1134.9659999999994
30_16_2012-12-07,1088.8600999999994
30_16_2012-12-14,1105.0659999999991
30_16_2012-12-21,1111.6121999999993
30_16_2012-12-28,1148.9581999999991
30_16_2013-01-04,1534.2136999999993
30_16_2013-01-11,1515.464
30_16_2013-01-18,1596.9245999999996
30_16_2013-01-25,1620.9593
30_16_2013-02-01,1421.2866999999992
30_16_2013-02-08,1441.6875
30_16_2013-02-15,1386.9147999999996
30_16_2013-02-22,1482.3826999999997
30_16_2013-03-01,1505.3427999999997
30_16_2013-03-08,1465.6942
30_16_2013-03-15,1482.4736999999996
30_16_2013-03-22,1630.3260999999993
30_16_2013-03-29,1535.3767000000005
30_16_2013-04-05,1613.3846999999992
30_16_2013-04-12,1578.0264999999997
30_16_2013-04-19,2017.6007999999993
30_16_2013-04-26,1671.4653999999998
30_16_2013-05-03,1894.1098999999992
30_16_2013-05-10,1979.9138999999996
30_16_2013-05-17,2317.818699999999
30_16_2013-05-24,2289.0452999999984
30_16_2013-05-31,2291.9900999999986
30_16_2013-06-07,2254.5297999999984
30_16_2013-06-14,2366.617699999998
30_16_2013-06-21,2474.118599999999
30_16_2013-06-28,2412.803999999999
30_16_2013-07-05,2411.552499999999
30_16_2013-07-12,2089.9024999999992
30_16_2013-07-19,2084.5350999999996
30_16_2013-07-26,2105.6403999999998
30_17_2012-12-07,355.0286000000003
30_17_2013-01-11,136.2734
30_17_2013-01-18,192.7682000000001
30_17_2013-02-08,358.73800000000017
30_17_2013-02-15,254.7826000000002
30_17_2013-02-22,261.9622000000001
30_17_2013-03-01,226.97690000000017
30_17_2013-03-08,331.62710000000015
30_17_2013-03-22,207.2953000000001
30_17_2013-05-10,220.82160000000013
30_17_2013-05-17,175.1868
30_17_2013-05-24,193.2322
30_17_2013-05-31,169.1922
30_17_2013-06-07,372.7189000000001
30_17_2013-06-14,159.09339999999997
30_17_2013-06-21,142.79070000000004
30_17_2013-07-05,170.1383
30_17_2013-07-12,151.21229999999997
30_17_2013-07-19,194.1191
30_17_2013-07-26,173.72010000000003
30_18_2012-11-02,586.7468000000003
30_18_2012-11-09,459.0148999999999
30_18_2012-11-16,465.6492000000001
30_18_2012-11-23,554.222
30_18_2012-11-30,465.9057000000002
30_18_2012-12-07,787.2607
30_18_2012-12-14,1005.1742999999994
30_18_2012-12-21,893.1346999999997
30_18_2012-12-28,448.4290000000001
30_18_2013-01-04,439.21720000000016
30_18_2013-01-11,309.9372
30_18_2013-01-18,417.9155000000002
30_18_2013-01-25,317.1298000000001
30_18_2013-02-01,372.7653000000002
30_18_2013-02-08,712.8113999999996
30_18_2013-02-15,767.5118999999999
30_18_2013-02-22,485.48119999999983
30_18_2013-03-01,363.16430000000014
30_18_2013-03-08,573.1578
30_18_2013-03-15,547.3123
30_18_2013-03-22,318.99440000000027
30_18_2013-03-29,368.2040000000002
30_18_2013-04-05,513.5395999999997
30_18_2013-04-12,277.17900000000003
30_18_2013-04-19,343.9129000000003
30_18_2013-04-26,365.85930000000013
30_18_2013-07-19,264.39999999999986
30_20_2012-11-02,32.5101
30_20_2012-11-09,37.061800000000005
30_20_2012-11-16,38.36170000000001
30_20_2012-12-07,33.131400000000006
30_20_2012-12-14,40.65940000000001
30_20_2013-02-15,34.296200000000006
30_20_2013-03-15,43.09780000000001
30_20_2013-04-12,61.09800000000001
30_20_2013-04-19,44.514399999999995
30_20_2013-04-26,39.047700000000006
30_20_2013-05-03,42.9969
30_20_2013-05-10,47.5626
30_20_2013-05-17,38.0492
30_20_2013-05-24,59.0383
30_20_2013-05-31,55.35980000000001
30_20_2013-06-07,57.17490000000001
30_20_2013-06-14,61.714400000000005
30_20_2013-06-21,45.801600000000015
30_20_2013-06-28,69.6289
30_20_2013-07-05,82.0644
30_20_2013-07-12,83.69069999999999
30_20_2013-07-19,85.3852
30_20_2013-07-26,46.3722
30_21_2012-11-02,1121.6728999999993
30_21_2012-11-09,1077.2757999999994
30_21_2012-11-16,1114.5988999999993
30_21_2012-11-23,1195.8805
30_21_2012-11-30,1150.5591999999995
30_21_2012-12-07,1101.7806999999991
30_21_2012-12-14,1134.5130000000001
30_21_2012-12-21,1171.0590999999997
30_21_2012-12-28,1069.4451999999994
30_21_2013-01-04,1115.6325999999997
30_21_2013-01-11,1171.1320999999998
30_21_2013-01-18,1151.0060000000003
30_21_2013-01-25,1287.4903
30_21_2013-02-01,1189.7606000000007
30_21_2013-02-08,1181.4029000000007
30_21_2013-02-15,1184.3879000000002
30_21_2013-02-22,1153.5874999999996
30_21_2013-03-01,1171.5386000000005
30_21_2013-03-08,1195.2454
30_21_2013-03-15,1191.7294000000004
30_21_2013-03-22,1142.8310000000001
30_21_2013-03-29,1139.2887999999998
30_21_2013-04-05,1132.9188999999997
30_21_2013-04-12,1143.3792999999996
30_21_2013-04-19,1141.1098999999995
30_21_2013-04-26,1174.1618000000003
30_21_2013-05-03,1550.1116999999992
30_21_2013-05-10,1522.6426999999994
30_21_2013-05-17,1525.4484999999993
30_21_2013-05-24,1530.1045999999997
30_21_2013-05-31,1548.1783999999993
30_21_2013-06-07,1535.3194999999992
30_21_2013-06-14,1520.6926999999987
30_21_2013-06-21,1534.0556999999992
30_21_2013-06-28,1568.0727999999997
30_21_2013-07-05,1551.8698999999988
30_21_2013-07-12,1660.7349999999994
30_21_2013-07-19,1554.871499999999
30_21_2013-07-26,1581.1521999999995
30_22_2012-11-30,74.90660000000001
30_22_2013-02-08,69.9458
30_22_2013-02-15,66.49739999999998
30_22_2013-02-22,70.02849999999995
30_22_2013-03-01,76.8048
30_22_2013-03-15,73.15239999999999
30_22_2013-03-22,74.9545
30_22_2013-05-17,28.04760000000003
30_22_2013-07-05,35.075900000000004
30_22_2013-07-12,42.53240000000001
30_22_2013-07-19,38.35670000000001
30_22_2013-07-26,32.900700000000015
30_23_2013-02-08,33.7334
30_23_2013-02-15,37.24579999999999
30_23_2013-03-15,28.911500000000004
30_23_2013-03-29,29.221200000000007
30_23_2013-04-26,35.670399999999994
30_23_2013-05-03,30.039100000000005
30_23_2013-05-17,27.0795
30_23_2013-05-24,26.24699999999999
30_23_2013-06-07,26.71839999999999
30_23_2013-06-14,29.467699999999994
30_23_2013-06-21,25.362699999999997
30_23_2013-07-26,32.23179999999999
30_24_2013-04-26,31.202599999999997
30_24_2013-05-03,25.8659
30_25_2012-11-02,47.02449999999999
30_25_2012-11-09,42.77109999999999
30_25_2012-11-16,43.67789999999998
30_25_2012-11-23,43.09589999999999
30_25_2012-11-30,50.58929999999999
30_25_2012-12-07,47.11299999999999
30_25_2012-12-14,52.99479999999997
30_25_2012-12-21,43.480199999999996
30_25_2012-12-28,41.97029999999998
30_25_2013-01-04,53.306599999999996
30_25_2013-01-11,55.99279999999998
30_25_2013-01-18,54.00399999999999
30_25_2013-01-25,53.3942
30_25_2013-02-01,55.67699999999999
30_25_2013-02-08,53.7184
30_25_2013-02-15,53.48329999999998
30_25_2013-02-22,58.5299
30_25_2013-03-01,69.63070000000002
30_25_2013-03-08,64.58130000000001
30_25_2013-03-15,58.49650000000003
30_25_2013-03-22,65.0471
30_25_2013-03-29,49.9911
30_25_2013-04-05,54.1045
30_25_2013-04-12,50.68809999999999
30_25_2013-04-19,59.707
30_25_2013-04-26,56.20730000000001
30_25_2013-05-03,47.02260000000001
30_25_2013-05-10,44.53440000000001
30_25_2013-05-17,49.29790000000002
30_25_2013-05-24,53.32810000000001
30_25_2013-05-31,57.7913
30_25_2013-06-07,58.1039
30_25_2013-06-14,60.41160000000001
30_25_2013-06-21,58.62090000000001
30_25_2013-06-28,52.27400000000001
30_25_2013-07-05,54.99480000000001
30_25_2013-07-12,49.3204
30_25_2013-07-19,51.761799999999994
30_25_2013-07-26,53.17069999999999
30_26_2013-07-26,26.2515
30_27_2013-07-05,31.7077
30_27_2013-07-12,32.7431
30_27_2013-07-19,29.714100000000002
30_27_2013-07-26,27.263400000000015
30_28_2012-11-02,117.0934999999999
30_28_2012-11-09,83.20549999999997
30_28_2012-11-16,99.1234
30_28_2012-11-23,112.91509999999995
30_28_2012-11-30,95.85199999999999
30_28_2012-12-07,95.00010000000002
30_28_2012-12-14,93.92219999999999
30_28_2012-12-21,95.42710000000001
30_28_2012-12-28,105.34569999999998
30_28_2013-01-04,108.10560000000001
30_28_2013-01-11,100.7423000000001
30_28_2013-01-18,104.13960000000003
30_28_2013-01-25,103.15670000000007
30_28_2013-02-01,102.14850000000003
30_28_2013-02-08,89.07499999999996
30_28_2013-02-15,81.37309999999995
30_28_2013-02-22,113.97679999999998
30_28_2013-03-01,86.6811
30_28_2013-03-08,102.03379999999994
30_28_2013-03-15,88.51279999999993
30_28_2013-03-22,92.6568
30_28_2013-03-29,91.9091
30_28_2013-04-05,90.88889999999999
30_28_2013-04-12,85.74799999999998
30_28_2013-04-19,84.54259999999996
30_28_2013-04-26,84.55019999999995
30_28_2013-05-03,140.1054
30_28_2013-05-10,144.1988
30_28_2013-05-17,138.8945
30_28_2013-05-24,122.35240000000002
30_28_2013-05-31,112.48469999999998
30_28_2013-06-07,108.42770000000004
30_28_2013-06-14,100.84800000000004
30_28_2013-06-21,105.11760000000002
30_28_2013-06-28,111.41350000000003
30_28_2013-07-05,106.72450000000005
30_28_2013-07-12,99.82990000000004
30_28_2013-07-19,110.51100000000002
30_28_2013-07-26,100.31230000000001
30_29_2012-12-07,88.19450000000002
30_29_2013-01-18,103.90230000000001
30_29_2013-02-08,75.53740000000002
30_29_2013-02-15,88.4004
30_29_2013-02-22,112.90689999999996
30_29_2013-04-19,68.07549999999999
30_29_2013-05-03,85.27600000000002
30_29_2013-05-31,84.81070000000001
30_29_2013-06-07,79.71900000000002
30_29_2013-06-14,78.91950000000001
30_29_2013-07-26,83.27800000000003
30_31_2012-11-02,108.67799999999994
30_31_2012-11-09,71.43430000000004
30_31_2012-11-16,106.96539999999997
30_31_2012-11-23,112.23699999999995
30_31_2012-12-07,78.5751
30_31_2012-12-14,82.04
30_31_2012-12-21,90.69149999999999
30_31_2012-12-28,97.12899999999996
30_31_2013-01-04,122.73219999999992
30_31_2013-01-11,110.89049999999993
30_31_2013-01-18,112.87939999999995
30_31_2013-01-25,103.32770000000001
30_31_2013-02-01,106.10619999999996
30_31_2013-02-08,75.12290000000004
30_31_2013-02-15,89.57749999999999
30_31_2013-02-22,116.9821999999999
30_31_2013-03-01,102.43329999999996
30_31_2013-03-08,106.03209999999996
30_31_2013-03-15,74.11870000000003
30_31_2013-03-29,97.58269999999999
30_31_2013-04-05,78.41370000000002
30_31_2013-04-12,70.66290000000002
30_31_2013-04-19,67.51030000000003
30_31_2013-04-26,62.46500000000001
30_31_2013-05-03,76.02000000000002
30_31_2013-05-10,76.96610000000004
30_31_2013-05-17,96.8061
30_31_2013-05-24,85.84980000000003
30_31_2013-05-31,77.48640000000003
30_31_2013-06-07,73.49100000000003
30_31_2013-06-14,81.82120000000002
30_31_2013-06-21,79.18240000000003
30_31_2013-06-28,74.08980000000003
30_31_2013-07-05,92.75750000000002
30_31_2013-07-12,67.41140000000001
30_31_2013-07-19,89.06940000000003
30_31_2013-07-26,67.46690000000002
30_32_2012-11-02,80.88580000000007
30_32_2012-11-09,63.10980000000008
30_32_2012-11-16,55.78050000000003
30_32_2012-11-23,60.46440000000004
30_32_2012-11-30,58.23360000000006
30_32_2012-12-07,65.9378000000001
30_32_2012-12-14,61.82830000000006
30_32_2012-12-21,61.26790000000006
30_32_2012-12-28,62.20890000000006
30_32_2013-01-04,71.85380000000005
30_32_2013-01-11,67.45570000000005
30_32_2013-01-18,70.98520000000003
30_32_2013-01-25,68.25770000000004
30_32_2013-02-01,78.62170000000003
30_32_2013-02-08,72.58560000000004
30_32_2013-02-15,69.07010000000002
30_32_2013-02-22,66.41100000000004
30_32_2013-03-01,67.23030000000003
30_32_2013-03-08,78.50170000000001
30_32_2013-03-15,66.91130000000005
30_32_2013-03-22,61.52410000000003
30_32_2013-03-29,72.75730000000004
30_32_2013-04-05,70.20090000000006
30_32_2013-04-12,70.64250000000004
30_32_2013-04-19,66.50580000000005
30_32_2013-04-26,77.53600000000006
30_32_2013-05-03,40.408699999999996
30_32_2013-05-10,41.495
30_32_2013-05-17,35.90180000000001
30_32_2013-05-24,43.1843
30_32_2013-05-31,36.52090000000001
30_32_2013-06-07,36.88020000000001
30_32_2013-06-14,42.7897
30_32_2013-06-21,34.1606
30_32_2013-06-28,36.7385
30_32_2013-07-05,38.9953
30_32_2013-07-12,35.1373
30_32_2013-07-19,35.934400000000004
30_32_2013-07-26,33.639900000000004
30_33_2013-01-25,59.262000000000036
30_33_2013-02-01,69.73900000000003
30_33_2013-02-08,62.70720000000003
30_33_2013-02-15,58.53570000000003
30_33_2013-04-26,63.210300000000046
30_33_2013-05-03,23.63029999999999
30_33_2013-05-17,23.724199999999993
30_33_2013-05-24,27.849199999999996
30_38_2012-11-02,61346.848999999995
30_38_2012-11-09,58517.783699999985
30_38_2012-11-16,61028.04299999997
30_38_2012-11-23,58692.707900000016
30_38_2012-11-30,60133.50339999996
30_38_2012-12-07,59295.77759999999
30_38_2012-12-14,59081.95459999998
30_38_2012-12-21,60921.695999999974
30_38_2012-12-28,55469.20120000002
30_38_2013-01-04,60834.851599999995
30_38_2013-01-11,61274.06599999997
30_38_2013-01-18,60338.06249999997
30_38_2013-01-25,61535.50859999997
30_38_2013-02-01,62177.55289999999
30_38_2013-02-08,59704.2271
30_38_2013-02-15,61240.67749999999
30_38_2013-02-22,61780.58989999998
30_38_2013-03-01,60078.09079999998
30_38_2013-03-08,62495.7967
30_38_2013-03-15,62301.532
30_38_2013-03-22,60336.626499999984
30_38_2013-03-29,60480.824799999995
30_38_2013-04-05,61433.746
30_38_2013-04-12,59612.33149999998
30_38_2013-04-19,59256.387299999995
30_38_2013-04-26,61726.54939999999
30_38_2013-05-03,57059.5475
30_38_2013-05-10,56983.256900000015
30_38_2013-05-17,56214.34519999999
30_38_2013-05-24,56207.8888
30_38_2013-05-31,56209.95459999999
30_38_2013-06-07,56173.1295
30_38_2013-06-14,55191.92149999998
30_38_2013-06-21,54672.155599999984
30_38_2013-06-28,55289.792199999996
30_38_2013-07-05,55969.242300000005
30_38_2013-07-12,55469.00879999999
30_38_2013-07-19,56903.55870000001
30_38_2013-07-26,56760.85730000001
30_40_2012-11-02,23279.935500000003
30_40_2012-11-09,23664.364399999995
30_40_2012-11-16,23159.234900000003
30_40_2012-11-23,23369.708900000005
30_40_2012-11-30,23082.436800000007
30_40_2012-12-07,23129.257000000005
30_40_2012-12-14,22857.538600000007
30_40_2012-12-21,22814.7375
30_40_2012-12-28,22942.922200000008
30_40_2013-01-04,25818.258599999997
30_40_2013-01-11,25862.664399999994
30_40_2013-01-18,25684.91899999999
30_40_2013-01-25,25469.655399999985
30_40_2013-02-01,25454.5225
30_40_2013-02-08,25319.909999999996
30_40_2013-02-15,25920.082500000004
30_40_2013-02-22,25852.08579999999
30_40_2013-03-01,26224.724499999993
30_40_2013-03-08,26096.075600000004
30_40_2013-03-15,25236.236199999996
30_40_2013-03-22,25531.417799999992
30_40_2013-03-29,25505.6388
30_40_2013-04-05,25443.955200000004
30_40_2013-04-12,26074.796299999995
30_40_2013-04-19,25590.565200000005
30_40_2013-04-26,25196.3499
30_40_2013-05-03,24996.588299999996
30_40_2013-05-10,24932.782099999997
30_40_2013-05-17,24818.247199999998
30_40_2013-05-24,23127.225699999995
30_40_2013-05-31,22574.03919999999
30_40_2013-06-07,22955.510799999993
30_40_2013-06-14,21841.479799999994
30_40_2013-06-21,21331.690099999978
30_40_2013-06-28,21626.756999999983
30_40_2013-07-05,21951.507799999992
30_40_2013-07-12,21777.64039999999
30_40_2013-07-19,21971.854699999996
30_40_2013-07-26,21378.608499999995
30_42_2012-11-02,80.15400000000008
30_42_2012-11-09,83.35699999999997
30_42_2012-11-16,79.36810000000003
30_42_2012-11-23,81.27490000000007
30_42_2012-11-30,85.40810000000003
30_42_2012-12-07,85.19880000000005
30_42_2012-12-14,84.10369999999999
30_42_2012-12-21,80.10160000000005
30_42_2012-12-28,86.46360000000003
30_42_2013-01-04,82.836
30_42_2013-01-11,85.07150000000003
30_42_2013-01-18,86.94820000000001
30_42_2013-01-25,85.43980000000005
30_42_2013-02-01,80.84400000000004
30_42_2013-02-08,80.115
30_42_2013-02-15,87.57769999999996
30_42_2013-02-22,85.4821
30_42_2013-03-01,88.83009999999999
30_42_2013-03-08,80.4059
30_42_2013-03-15,78.29040000000002
30_42_2013-03-22,82.4739
30_42_2013-03-29,79.02450000000003
30_42_2013-04-05,79.51490000000001
30_42_2013-04-12,84.78999999999996
30_42_2013-04-19,95.42940000000003
30_42_2013-04-26,80.51470000000003
30_42_2013-05-03,69.09790000000004
30_42_2013-05-10,72.1975
30_42_2013-05-17,75.79229999999995
30_42_2013-05-24,76.59259999999996
30_42_2013-05-31,73.12020000000005
30_42_2013-06-07,72.5284
30_42_2013-06-14,70.98170000000003
30_42_2013-06-21,71.08850000000002
30_42_2013-06-28,75.3217
30_42_2013-07-05,72.84339999999996
30_42_2013-07-12,80.42640000000002
30_42_2013-07-19,73.36180000000004
30_42_2013-07-26,76.51030000000003
30_44_2012-11-23,1.4508
30_44_2012-11-30,1.6234000000000004
30_44_2013-01-04,3.3868
30_44_2013-01-18,5.742100000000002
30_44_2013-01-25,3.4814000000000016
30_44_2013-02-01,3.7405000000000017
30_44_2013-02-08,2.9931999999999994
30_44_2013-02-15,4.8511
30_44_2013-02-22,2.0379
30_44_2013-03-01,2.7201999999999997
30_44_2013-03-29,1.7941000000000003
30_44_2013-04-05,3.4352
30_44_2013-04-26,2.2516999999999996
30_44_2013-05-31,6.045800000000002
30_44_2013-06-07,5.198900000000002
30_44_2013-07-26,5.715400000000001
30_46_2012-11-02,5302.199499999999
30_46_2012-11-09,5525.5634999999975
30_46_2012-11-16,5336.044599999997
30_46_2012-11-23,4965.516499999995
30_46_2012-11-30,5166.739599999996
30_46_2012-12-07,5118.389799999995
30_46_2012-12-14,5201.2525
30_46_2012-12-21,5032.852599999999
30_46_2012-12-28,4737.348100000002
30_46_2013-01-04,5565.128800000003
30_46_2013-01-11,5675.440699999998
30_46_2013-01-18,5650.4586
30_46_2013-01-25,5718.709799999998
30_46_2013-02-01,5675.3776
30_46_2013-02-08,5740.054400000001
30_46_2013-02-15,5869.769199999997
30_46_2013-02-22,5977.393599999997
30_46_2013-03-01,5938.758899999994
30_46_2013-03-08,6056.896099999999
30_46_2013-03-15,6094.2638000000015
30_46_2013-03-22,6264.267099999997
30_46_2013-03-29,6151.460999999999
30_46_2013-04-05,5801.063200000003
30_46_2013-04-12,5878.208499999997
30_46_2013-04-19,5919.342799999996
30_46_2013-04-26,6060.004500000001
30_46_2013-05-03,7930.752799999996
30_46_2013-05-10,7929.377499999995
30_46_2013-05-17,8040.951599999997
30_46_2013-05-24,8047.541999999998
30_46_2013-05-31,8091.3518
30_46_2013-06-07,8041.423800000002
30_46_2013-06-14,8032.1065
30_46_2013-06-21,7989.1311
30_46_2013-06-28,7961.129099999999
30_46_2013-07-05,7815.2991
30_46_2013-07-12,7755.642699999998
30_46_2013-07-19,7846.754699999999
30_46_2013-07-26,7830.486799999998
30_49_2013-04-26,11.23890000000001
30_49_2013-06-28,9.124100000000006
30_49_2013-07-12,9.506400000000006
30_49_2013-07-19,9.770300000000006
30_49_2013-07-26,11.477400000000005
30_52_2012-11-02,20.42040000000001
30_52_2012-11-09,15.064800000000007
30_52_2012-11-16,16.647300000000012
30_52_2012-11-23,20.05540000000001
30_52_2012-11-30,15.710100000000018
30_52_2012-12-07,14.36050000000001
30_52_2012-12-14,18.089600000000015
30_52_2012-12-21,16.36850000000001
30_52_2012-12-28,19.545900000000028
30_52_2013-01-04,21.084500000000006
30_52_2013-01-11,18.405100000000004
30_52_2013-01-18,20.491200000000006
30_52_2013-01-25,17.99250000000001
30_52_2013-02-01,20.25950000000001
30_52_2013-02-08,22.108700000000013
30_52_2013-02-15,25.812500000000018
30_52_2013-02-22,19.785000000000007
30_52_2013-03-01,23.997700000000005
30_52_2013-03-08,24.65600000000001
30_52_2013-03-15,18.630600000000015
30_52_2013-03-22,18.74500000000002
30_52_2013-03-29,17.89730000000001
30_52_2013-04-05,19.6312
30_52_2013-04-12,19.820600000000017
30_52_2013-04-19,15.416000000000006
